ImageId,WKT_Pix
AOI_0_test_0_0, "LINESTRING (1868 283, 1828 381)"
AOI_0_test_0_0, "LINESTRING (1828 381, 1799 450)"
AOI_0_test_0_0, "LINESTRING (1799 450, 1766 525)"
AOI_0_test_0_0, "LINESTRING (1944 81, 1918 167)"
AOI_0_test_0_0, "LINESTRING (1918 167, 1868 283)"
AOI_0_test_0_0, "LINESTRING (1633 839, 1581 964)"
AOI_0_test_0_0, "LINESTRING (1581 964, 1534 1080)"
AOI_0_test_0_0, "LINESTRING (1534 1080, 1497 1156)"
AOI_0_test_0_0, "LINESTRING (1766 525, 1731 609)"
AOI_0_test_0_0, "LINESTRING (1688 713, 1633 839)"
AOI_0_test_0_0, "LINESTRING (1731 609, 1688 713)"
AOI_0_test_0_0, "LINESTRING (1974 0, 1944 81)"
AOI_0_test_0_0, "LINESTRING (9943 4920, 9992 4876)"
AOI_0_test_0_0, "LINESTRING (9992 4876, 10035 4845)"
AOI_0_test_0_2, "LINESTRING (10499 2987, 10472 3166)"
AOI_0_test_0_2, "LINESTRING (10499 2987, 10563 3065)"
AOI_0_test_0_2, "LINESTRING (10472 3166, 10451 3282)"
AOI_0_test_0_0, "LINESTRING (9683 14209, 9727 14112)"
AOI_0_test_0_0, "LINESTRING (9683 14209, 9705 14311)"
AOI_0_test_0_0, "LINESTRING (9727 14112, 9785 14035)"
AOI_0_test_0_1, "LINESTRING (4358 2794, 4323 2918)"
AOI_0_test_0_1, "LINESTRING (4323 2918, 4274 3102)"
AOI_0_test_0_1, "LINESTRING (6473 14063, 6480 13931)"
AOI_0_test_0_1, "LINESTRING (6480 13931, 6551 13747)"
AOI_0_test_0_0, "LINESTRING (5065 6432, 5033 6360)"
AOI_0_test_0_0, "LINESTRING (5033 6360, 4986 6259)"
AOI_0_test_0_0, "LINESTRING (13051 13422, 13031 13518)"
AOI_0_test_0_0, "LINESTRING (13031 13518, 13020 13635)"
AOI_0_test_0_2, "LINESTRING (10282 4450, 10249 4666)"
AOI_0_test_0_2, "LINESTRING (10249 4666, 10215 4878)"
AOI_0_test_0_2, "LINESTRING (2641 10886, 2701 11004)"
AOI_0_test_0_2, "LINESTRING (2701 11004, 2769 11081)"
AOI_0_test_0_1, "LINESTRING (11034 15762, 11084 15782)"
AOI_0_test_0_1, "LINESTRING (11084 15782, 11138 15808)"
AOI_0_test_0_0, "LINESTRING (10181 13401, 10253 13288)"
AOI_0_test_0_0, "LINESTRING (10253 13288, 10328 13166)"
AOI_0_test_0_0, "LINESTRING (10180 4773, 10247 4734)"
AOI_0_test_0_0, "LINESTRING (10247 4734, 10311 4706)"
AOI_0_test_0_0, "LINESTRING (10774 12646, 10799 12767)"
AOI_0_test_0_0, "LINESTRING (10774 12646, 10774 12507)"
AOI_0_test_0_0, "LINESTRING (10799 12767, 10834 12920)"
AOI_0_test_0_0, "LINESTRING (13562 12280, 13568 12461)"
AOI_0_test_0_0, "LINESTRING (13568 12461, 13573 12616)"
AOI_0_test_0_0, "LINESTRING (6721 885, 6633 905)"
AOI_0_test_0_0, "LINESTRING (6633 905, 6595 905)"
AOI_0_test_0_0, "LINESTRING (6919 1038, 6875 938)"
AOI_0_test_0_0, "LINESTRING (6875 938, 6817 882)"
AOI_0_test_0_1, "LINESTRING (14318 3241, 14304 3484)"
AOI_0_test_0_1, "LINESTRING (14318 3241, 14300 3028)"
AOI_0_test_0_1, "LINESTRING (14304 3484, 14290 3726)"
AOI_0_test_0_0, "LINESTRING (7027 1302, 6960 1157)"
AOI_0_test_0_0, "LINESTRING (6960 1157, 6919 1038)"
AOI_0_test_0_1, "LINESTRING (5369 13884, 5321 14014)"
AOI_0_test_0_1, "LINESTRING (5321 14014, 5289 14103)"
AOI_0_test_0_2, "LINESTRING (10179 5014, 10133 4880)"
AOI_0_test_0_2, "LINESTRING (10179 5014, 10199 5112)"
AOI_0_test_0_2, "LINESTRING (10133 4880, 10107 4782)"
AOI_0_test_0_2, "LINESTRING (7480 4119, 7536 4331)"
AOI_0_test_0_2, "LINESTRING (7536 4331, 7588 4420)"
AOI_0_test_0_1, "LINESTRING (15717 2799, 15629 2837)"
AOI_0_test_0_1, "LINESTRING (15629 2837, 15564 2871)"
AOI_0_test_0_0, "LINESTRING (6389 6429, 6318 6445)"
AOI_0_test_0_0, "LINESTRING (6318 6445, 6246 6476)"
AOI_0_test_0_1, "LINESTRING (15847 292, 15854 437)"
AOI_0_test_0_1, "LINESTRING (15854 437, 15858 570)"
AOI_0_test_0_1, "LINESTRING (5859 8322, 5866 8158)"
AOI_0_test_0_1, "LINESTRING (5866 8158, 5874 8036)"
AOI_0_test_0_1, "LINESTRING (7831 3539, 7774 3706)"
AOI_0_test_0_1, "LINESTRING (7831 3539, 7885 3636)"
AOI_0_test_0_1, "LINESTRING (7774 3706, 7749 3792)"
AOI_0_test_1_1, "LINESTRING (436 3144, 517 3136)"
AOI_0_test_1_1, "LINESTRING (517 3136, 598 3134)"
AOI_0_test_1_0, "LINESTRING (16 11295, 58 11283)"
AOI_0_test_1_0, "LINESTRING (58 11283, 106 11272)"
AOI_0_test_0_0, "LINESTRING (14978 5510, 14950 5378)"
AOI_0_test_0_0, "LINESTRING (14978 5510, 14954 5625)"
AOI_0_test_0_0, "LINESTRING (14950 5378, 14941 5263)"
AOI_0_test_0_0, "LINESTRING (2311 10681, 2343 10972)"
AOI_0_test_0_0, "LINESTRING (2343 10972, 2357 11111)"
AOI_0_test_0_1, "LINESTRING (4355 117, 4403 0)"
AOI_0_test_0_0, "LINESTRING (4403 16383, 4411 16367)"
AOI_0_test_0_0, "LINESTRING (4411 16367, 4474 16208)"
AOI_0_test_0_1, "LINESTRING (15970 4893, 15977 5066)"
AOI_0_test_0_0, "LINESTRING (13131 13178, 13178 13225)"
AOI_0_test_0_0, "LINESTRING (13131 13178, 13084 13309)"
AOI_0_test_0_1, "LINESTRING (5515 13899, 5556 13993)"
AOI_0_test_0_1, "LINESTRING (5556 13993, 5605 14118)"
