ImageId,WKT_Pix
AOI_0_test_img0, "LINESTRING (1868.0 283.0, 1828.0 381.0)"
AOI_0_test_img0, "LINESTRING (1828.0 381.0, 1799.0 450.0)"
AOI_0_test_img0, "LINESTRING (1799.0 450.0, 1766.0 525.0)"
AOI_0_test_img0, "LINESTRING (1944.0 81.0, 1918.0 167.0)"
AOI_0_test_img0, "LINESTRING (1918.0 167.0, 1868.0 283.0)"
AOI_0_test_img0, "LINESTRING (1633.0 839.0, 1581.0 964.0)"
AOI_0_test_img0, "LINESTRING (1581.0 964.0, 1534.0 1080.0)"
AOI_0_test_img0, "LINESTRING (1534.0 1080.0, 1497.0 1156.0)"
AOI_0_test_img0, "LINESTRING (1766.0 525.0, 1731.0 609.0)"
AOI_0_test_img0, "LINESTRING (1688.0 713.0, 1633.0 839.0)"
AOI_0_test_img0, "LINESTRING (1731.0 609.0, 1688.0 713.0)"
AOI_0_test_img0, "LINESTRING (1974.0 0.0, 1944.0 81.0)"
AOI_0_test_img0, "LINESTRING (9943.0 4920.0, 9992.0 4876.0)"
AOI_0_test_img0, "LINESTRING (9992.0 4876.0, 10035.0 4845.0)"
AOI_0_test_img0, "LINESTRING (10499.0 35755.0, 10472.0 35934.0)"
AOI_0_test_img0, "LINESTRING (10499.0 35755.0, 10563.0 35833.0)"
AOI_0_test_img0, "LINESTRING (10472.0 35934.0, 10451.0 36050.0)"
AOI_0_test_img0, "LINESTRING (9683.0 14209.0, 9727.0 14112.0)"
AOI_0_test_img0, "LINESTRING (9683.0 14209.0, 9705.0 14311.0)"
AOI_0_test_img0, "LINESTRING (9727.0 14112.0, 9785.0 14035.0)"
AOI_0_test_img0, "LINESTRING (4358.0 19178.0, 4323.0 19302.0)"
AOI_0_test_img0, "LINESTRING (4323.0 19302.0, 4274.0 19486.0)"
AOI_0_test_img0, "LINESTRING (6473.0 30447.0, 6480.0 30315.0)"
AOI_0_test_img0, "LINESTRING (6480.0 30315.0, 6551.0 30131.0)"
AOI_0_test_img0, "LINESTRING (5065.0 6432.0, 5033.0 6360.0)"
AOI_0_test_img0, "LINESTRING (5033.0 6360.0, 4986.0 6259.0)"
AOI_0_test_img0, "LINESTRING (13051.0 13422.0, 13031.0 13518.0)"
AOI_0_test_img0, "LINESTRING (13031.0 13518.0, 13020.0 13635.0)"
AOI_0_test_img0, "LINESTRING (10282.0 37218.0, 10249.0 37434.0)"
AOI_0_test_img0, "LINESTRING (10249.0 37434.0, 10215.0 37646.0)"
AOI_0_test_img0, "LINESTRING (2641.0 43654.0, 2701.0 43772.0)"
AOI_0_test_img0, "LINESTRING (2701.0 43772.0, 2769.0 43849.0)"
AOI_0_test_img0, "LINESTRING (11034.0 32146.0, 11084.0 32166.0)"
AOI_0_test_img0, "LINESTRING (11084.0 32166.0, 11138.0 32192.0)"
AOI_0_test_img0, "LINESTRING (10181.0 13401.0, 10253.0 13288.0)"
AOI_0_test_img0, "LINESTRING (10253.0 13288.0, 10328.0 13166.0)"
AOI_0_test_img0, "LINESTRING (10180.0 4773.0, 10247.0 4734.0)"
AOI_0_test_img0, "LINESTRING (10247.0 4734.0, 10311.0 4706.0)"
AOI_0_test_img0, "LINESTRING (10774.0 12646.0, 10799.0 12767.0)"
AOI_0_test_img0, "LINESTRING (10774.0 12646.0, 10774.0 12507.0)"
AOI_0_test_img0, "LINESTRING (10799.0 12767.0, 10834.0 12920.0)"
AOI_0_test_img0, "LINESTRING (13562.0 12280.0, 13568.0 12461.0)"
AOI_0_test_img0, "LINESTRING (13568.0 12461.0, 13573.0 12616.0)"
AOI_0_test_img0, "LINESTRING (6721.0 885.0, 6633.0 905.0)"
AOI_0_test_img0, "LINESTRING (6633.0 905.0, 6595.0 905.0)"
AOI_0_test_img0, "LINESTRING (6919.0 1038.0, 6875.0 938.0)"
AOI_0_test_img0, "LINESTRING (6875.0 938.0, 6817.0 882.0)"
AOI_0_test_img0, "LINESTRING (14318.0 19625.0, 14304.0 19868.0)"
AOI_0_test_img0, "LINESTRING (14318.0 19625.0, 14300.0 19412.0)"
AOI_0_test_img0, "LINESTRING (14304.0 19868.0, 14290.0 20110.0)"
AOI_0_test_img0, "LINESTRING (7027.0 1302.0, 6960.0 1157.0)"
AOI_0_test_img0, "LINESTRING (6960.0 1157.0, 6919.0 1038.0)"
AOI_0_test_img0, "LINESTRING (5369.0 30268.0, 5321.0 30398.0)"
AOI_0_test_img0, "LINESTRING (5321.0 30398.0, 5289.0 30487.0)"
AOI_0_test_img0, "LINESTRING (10179.0 37782.0, 10133.0 37648.0)"
AOI_0_test_img0, "LINESTRING (10179.0 37782.0, 10199.0 37880.0)"
AOI_0_test_img0, "LINESTRING (10133.0 37648.0, 10107.0 37550.0)"
AOI_0_test_img0, "LINESTRING (7480.0 36887.0, 7536.0 37099.0)"
AOI_0_test_img0, "LINESTRING (7536.0 37099.0, 7588.0 37188.0)"
AOI_0_test_img0, "LINESTRING (15717.0 19183.0, 15629.0 19221.0)"
AOI_0_test_img0, "LINESTRING (15629.0 19221.0, 15564.0 19255.0)"
AOI_0_test_img0, "LINESTRING (6389.0 6429.0, 6318.0 6445.0)"
AOI_0_test_img0, "LINESTRING (6318.0 6445.0, 6246.0 6476.0)"
AOI_0_test_img0, "LINESTRING (15847.0 16676.0, 15854.0 16821.0)"
AOI_0_test_img0, "LINESTRING (15854.0 16821.0, 15858.0 16954.0)"
AOI_0_test_img0, "LINESTRING (5859.0 24706.0, 5866.0 24542.0)"
AOI_0_test_img0, "LINESTRING (5866.0 24542.0, 5874.0 24420.0)"
AOI_0_test_img0, "LINESTRING (7831.0 19923.0, 7774.0 20090.0)"
AOI_0_test_img0, "LINESTRING (7831.0 19923.0, 7885.0 20020.0)"
AOI_0_test_img0, "LINESTRING (7774.0 20090.0, 7749.0 20176.0)"
AOI_0_test_img0, "LINESTRING (16820.0 19528.0, 16901.0 19520.0)"
AOI_0_test_img0, "LINESTRING (16901.0 19520.0, 16982.0 19518.0)"
AOI_0_test_img0, "LINESTRING (16400.0 11295.0, 16442.0 11283.0)"
AOI_0_test_img0, "LINESTRING (16442.0 11283.0, 16490.0 11272.0)"
AOI_0_test_img0, "LINESTRING (14978.0 5510.0, 14950.0 5378.0)"
AOI_0_test_img0, "LINESTRING (14978.0 5510.0, 14954.0 5625.0)"
AOI_0_test_img0, "LINESTRING (14950.0 5378.0, 14941.0 5263.0)"
AOI_0_test_img0, "LINESTRING (2311.0 10681.0, 2343.0 10972.0)"
AOI_0_test_img0, "LINESTRING (2343.0 10972.0, 2357.0 11111.0)"
AOI_0_test_img0, "LINESTRING (4355.0 16501.0, 4411.0 16367.0)"
AOI_0_test_img0, "LINESTRING (4411.0 16367.0, 4474.0 16208.0)"
AOI_0_test_img0, "LINESTRING (15970.0 21277.0, 15977.0 21450.0)"
AOI_0_test_img0, "LINESTRING (13131.0 13178.0, 13178.0 13225.0)"
AOI_0_test_img0, "LINESTRING (13131.0 13178.0, 13084.0 13309.0)"
AOI_0_test_img0, "LINESTRING (5515.0 30283.0, 5556.0 30377.0)"
AOI_0_test_img0, "LINESTRING (5556.0 30377.0, 5605.0 30502.0)"
AOI_0_test_img0, "LINESTRING (17943.0 20950.0, 17988.0 20923.0)"
AOI_0_test_img0, "LINESTRING (17988.0 20923.0, 18028.0 20903.0)"
AOI_0_test_img0, "LINESTRING (13453.0 9623.0, 13457.0 9804.0)"
AOI_0_test_img0, "LINESTRING (13457.0 9804.0, 13463.0 10002.0)"
AOI_0_test_img0, "LINESTRING (4379.0 8217.0, 4407.0 8289.0)"
AOI_0_test_img0, "LINESTRING (4379.0 8217.0, 4298.0 8225.0)"
AOI_0_test_img0, "LINESTRING (4407.0 8289.0, 4453.0 8332.0)"
AOI_0_test_img0, "LINESTRING (6914.0 6068.0, 6869.0 6090.0)"
AOI_0_test_img0, "LINESTRING (6914.0 6068.0, 6950.0 6050.0)"
